31,0.122105435,0.13558099,-0.1868791,1.1993375,-1.2253132,-2.3825712
45,0.12305024,0.13590531,-0.18618032,1.2039466,-1.227044,-2.3926127
134,0.123059236,0.1351146,-0.18666486,1.2117822,-1.2257956,-2.401423
158,0.124246635,0.1353152,-0.18599786,1.2242919,-1.2255406,-2.397294
179,0.12516022,0.13552812,-0.18541658,1.232669,-1.2249126,-2.4003937
216,0.12603232,0.13541408,-0.1846354,1.2537599,-1.2253108,-2.419602
243,0.12692723,0.1353958,-0.18433884,1.262684,-1.2302728,-2.4348783
277,0.12757458,0.13568209,-0.18377288,1.2689142,-1.2305244,-2.4336667
314,0.12852526,0.13551396,-0.18367246,1.2682965,-1.2307702,-2.4349582
345,0.12959944,0.13534988,-0.18349667,1.2707924,-1.2308773,-2.4406803
383,0.13058375,0.1347569,-0.18344279,1.2773434,-1.230466,-2.4358957
425,0.1316867,0.1345501,-0.18335293,1.2827843,-1.2307498,-2.4404228
442,0.1332339,0.13429216,-0.18332647,1.2868359,-1.2303036,-2.4352818
478,0.13428383,0.13366975,-0.1832335,1.2876761,-1.2290399,-2.4196284
511,0.13593468,0.13331582,-0.1833567,1.2920094,-1.2281711,-2.4140167
550,0.1377672,0.1330702,-0.18341613,1.3057103,-1.2285433,-2.4214587
582,0.13980955,0.13284494,-0.1832851,1.315057,-1.2282563,-2.422668
614,0.14249621,0.13231836,-0.18371801,1.3118348,-1.2274234,-2.4089406
650,0.14557756,0.13173038,-0.18416059,1.3146622,-1.2269952,-2.4022374
686,0.14934134,0.13138938,-0.18464136,1.3125714,-1.2260176,-2.3824794
717,0.15342692,0.13050695,-0.18557788,1.316052,-1.2303478,-2.371531
749,0.15798825,0.12964065,-0.18664613,1.3146372,-1.228996,-2.3523273
781,0.16333315,0.12941827,-0.18757653,1.3165841,-1.229039,-2.323242
834,0.16854507,0.1284544,-0.18909505,1.3259523,-1.2312694,-2.3094246
850,0.1738822,0.12758654,-0.19105369,1.3283556,-1.2363173,-2.307266
881,0.17964964,0.12645657,-0.19313514,1.3288339,-1.2325501,-2.287312
915,0.18531205,0.12565067,-0.19585757,1.3267499,-1.2225354,-2.2664607
949,0.19091748,0.12478956,-0.1990338,1.3350341,-1.224691,-2.2738316
983,0.19657658,0.12370282,-0.2028717,1.3339236,-1.2238678,-2.2660704
1016,0.20131081,0.123000056,-0.20666356,1.3284918,-1.2218097,-2.2528522
1046,0.20625266,0.12207658,-0.21169777,1.3261005,-1.2220306,-2.2540977
1081,0.21061224,0.12187571,-0.21650152,1.3267939,-1.2179487,-2.2551653
1126,0.2153816,0.12091043,-0.22302818,1.3342043,-1.2227535,-2.2657607
1147,0.22001892,0.12001136,-0.23049422,1.3276353,-1.2203562,-2.2659328
1182,0.22491573,0.11923094,-0.2386337,1.3226917,-1.2205582,-2.2681057
1213,0.22934566,0.118305944,-0.24692993,1.3267006,-1.2187412,-2.268486
1249,0.23435889,0.11711268,-0.25670218,1.3238478,-1.2197136,-2.2724795
1283,0.23856534,0.11594846,-0.26651633,1.3458213,-1.2192289,-2.29211
1317,0.24366373,0.11382357,-0.27833992,1.3453223,-1.2239677,-2.2979593
1347,0.2489368,0.111515634,-0.29142067,1.3368502,-1.2223902,-2.2782834
1382,0.25477955,0.1108535,-0.30461004,1.3511677,-1.2167885,-2.2670352
1424,0.26048827,0.109241426,-0.31974325,1.3629336,-1.2207977,-2.2657657
1453,0.26635778,0.10802926,-0.3359315,1.3797791,-1.219309,-2.2658048
1479,0.2727875,0.10765785,-0.3525466,1.4006795,-1.2148224,-2.2595036
1517,0.27898806,0.10816113,-0.3700197,1.4126456,-1.2128878,-2.2656999
1546,0.28565174,0.11017012,-0.38760194,1.472136,-1.2088829,-2.3420043
1585,0.29243815,0.11286836,-0.4053879,1.555146,-1.2114935,-2.4091215
1615,0.30063727,0.11504011,-0.4258619,1.5691832,-1.2109457,-2.3932357
1646,0.30870295,0.11737782,-0.44713166,1.553615,-1.2114965,-2.3725586
1681,0.3151194,0.120274715,-0.46554416,1.5874467,-1.2112967,-2.4071202
1722,0.32240745,0.12377952,-0.48387477,1.6315618,-1.2138112,-2.4545767
1746,0.3307015,0.12642446,-0.50132936,1.6733967,-1.2152307,-2.5126953
1783,0.33809116,0.12719807,-0.5163996,1.6862313,-1.2152231,-2.5429716
1812,0.34620845,0.12685852,-0.53348047,1.6884544,-1.2165393,-2.5514235
1847,0.35433006,0.12574847,-0.55130005,1.6674638,-1.215627,-2.51789
1881,0.3618011,0.12351731,-0.5686574,1.6525145,-1.214428,-2.4854295
1925,0.370877,0.12245569,-0.5861478,1.6512737,-1.216342,-2.4839222
1946,0.38072988,0.1212466,-0.6032467,1.6544342,-1.2161095,-2.4851065
1981,0.39218822,0.1193059,-0.62090975,1.6592925,-1.2156687,-2.5020325
2017,0.40316346,0.11702368,-0.6384565,1.6627027,-1.2156563,-2.5095837
2045,0.41447112,0.11407964,-0.656584,1.6607227,-1.2149354,-2.520782
2081,0.42685857,0.110544816,-0.67695534,1.6537573,-1.2154601,-2.529793
2116,0.43932495,0.106967255,-0.6961008,1.6513005,-1.2162422,-2.5540185
2147,0.4524919,0.10356034,-0.71568733,1.6624635,-1.2168138,-2.5798259
2181,0.46610168,0.100427814,-0.73554766,1.6565315,-1.219247,-2.5941606
2220,0.48092833,0.09836099,-0.75558233,1.661397,-1.2225518,-2.622014
2249,0.49632317,0.09763922,-0.7753323,1.6583508,-1.2275076,-2.660562
2279,0.5104147,0.0971009,-0.7935919,1.6850734,-1.2376958,-2.7617855
2313,0.526715,0.09844556,-0.8150222,1.720331,-1.2358642,-2.8724992
2346,0.5432222,0.10005339,-0.838203,1.6688505,-1.2398424,-2.7719326
2379,0.5584881,0.100958824,-0.86221623,1.6308379,-1.243997,-2.740082
2421,0.5709392,0.10502693,-0.883084,1.6570007,-1.2463695,-2.8161783
2447,0.5831108,0.108925365,-0.9023632,1.7048249,-1.241942,-2.9136975
2482,0.5940803,0.111902714,-0.91903496,1.7302897,-1.2398974,-2.9697425
2515,0.6063164,0.11323255,-0.938022,1.7311606,-1.2385564,-2.9673147
2546,0.61888164,0.11300982,-0.9569022,1.7241752,-1.2390445,-2.9576204
2579,0.629898,0.11314606,-0.97359616,1.7083845,-1.2410088,-2.948951
2624,0.641248,0.111852095,-0.99207735,1.6884686,-1.2259684,-2.913464
2650,0.65199214,0.110409066,-1.0104891,1.6963944,-1.223944,-2.9268792
2681,0.66298723,0.10976027,-1.0286559,1.7232811,-1.2220906,-2.944059
2715,0.6742297,0.10768243,-1.0472361,1.74633,-1.2185278,-2.961225
2747,0.6855401,0.10502217,-1.0663847,1.7567534,-1.220406,-2.9680371
2781,0.69515806,0.10306626,-1.0832002,1.7709094,-1.2221744,-2.9682064
2813,0.70568526,0.09956671,-1.10383,1.7896773,-1.2222455,-2.9876237
2847,0.7160938,0.09579684,-1.1253483,1.799528,-1.2200695,-2.9839778
2881,0.72618204,0.091251485,-1.1472135,1.8114631,-1.2144165,-2.9652348
2926,0.73659766,0.08807889,-1.1698917,1.8488884,-1.2178869,-2.963328
2949,0.7472499,0.08579547,-1.1929564,1.8638388,-1.2194147,-2.965932
2982,0.75842756,0.08405481,-1.2157396,1.9044645,-1.2240105,-3.0186806
3015,0.7686607,0.08441602,-1.2398423,1.907913,-1.2213751,-3.0048232
3044,0.77924746,0.08555299,-1.265256,1.899925,-1.2213768,-2.9727476
3080,0.78959936,0.08810295,-1.2905291,1.8992729,-1.2195597,-2.9569297
3114,0.79851735,0.093172446,-1.3121523,1.94002,-1.2189463,-3.0399318
3146,0.80809355,0.09825279,-1.3317761,2.0178556,-1.2077681,-3.1045325
3183,0.81715673,0.10182579,-1.3496103,2.0233972,-1.2074937,-3.1310148
3215,0.82702655,0.10326502,-1.3678942,2.0280561,-1.2113333,-3.1620474
3245,0.83703583,0.10302083,-1.386529,2.0170841,-1.2086197,-3.1681938
3282,0.8451722,0.10252633,-1.4067723,2.0034912,-1.2123857,-3.1540308
3316,0.855604,0.101127714,-1.425418,2.0173988,-1.2135441,-3.1634026
3357,0.86798835,0.09947797,-1.44338,2.011925,-1.2116712,-3.1563196
3381,0.88214207,0.097313166,-1.4645964,2.013146,-1.2066004,-3.161005
3418,0.8954782,0.09430011,-1.4831045,2.0212579,-1.2062498,-3.1667137
3452,0.90964204,0.09065814,-1.5020623,2.0230856,-1.204643,-3.1635313
3482,0.92431456,0.08878158,-1.5228448,2.0265667,-1.2075776,-3.1757622
3517,0.93953305,0.08560512,-1.5419186,2.0421996,-1.2052553,-3.1990972
3546,0.95594347,0.08263855,-1.5613967,2.050327,-1.2038708,-3.214249
3585,0.9731612,0.08026892,-1.5831459,2.0613034,-1.2025669,-3.2383611
3616,0.99072945,0.07844839,-1.6029993,2.0833454,-1.2025424,-3.2836318
3645,1.0085635,0.07739193,-1.6230512,2.109887,-1.2140912,-3.3586674
3681,1.0262449,0.07829811,-1.644107,2.1361547,-1.2275196,-3.4168007
3716,1.0444385,0.08056506,-1.6657586,2.156329,-1.2271131,-3.4011583
3748,1.0623524,0.084741406,-1.6866667,2.1048214,-1.2170516,-3.3311682
3783,1.0789063,0.08974375,-1.7045383,2.1541936,-1.2287812,-3.442779
3823,1.0928221,0.09542504,-1.7221693,2.2338157,-1.2415934,-3.5832243
3847,1.1074816,0.09921089,-1.7402966,2.2730803,-1.2455401,-3.6579256
3882,1.1226579,0.10015601,-1.7587601,2.2696948,-1.2427714,-3.655147
3914,1.1382368,0.10054686,-1.7761896,2.2704952,-1.2422224,-3.6579747
3947,1.1536499,0.09949577,-1.7933134,2.2438126,-1.2415692,-3.6366243
3983,1.1685766,0.09830112,-1.809423,2.2464564,-1.2425923,-3.629456
4016,1.1834767,0.095805995,-1.8263463,2.2922273,-1.243808,-3.6371474
4048,1.199175,0.09245187,-1.843527,2.2963433,-1.242873,-3.6114547
4101,1.2158592,0.086623915,-1.8627888,2.3208632,-1.2400606,-3.5996404
4117,1.2315729,0.082092986,-1.8810468,2.2808719,-1.233633,-3.5463653
4148,1.2471257,0.07771587,-1.8999255,2.3352494,-1.231894,-3.5499794
4181,1.2610638,0.07408156,-1.915953,2.3488212,-1.2344204,-3.5399146
4219,1.2759665,0.07064858,-1.9362149,2.37311,-1.234653,-3.559002
4249,1.291091,0.06758909,-1.9572736,2.3770611,-1.2355218,-3.5590057
4282,1.3049825,0.06524187,-1.977644,2.3828669,-1.2352091,-3.5696003
4315,1.3180969,0.06405575,-1.9996028,2.401587,-1.2301283,-3.609883
4349,1.3302503,0.06404936,-2.0225341,2.4303753,-1.2305974,-3.6462748
4381,1.3422472,0.06512714,-2.0449567,2.4401293,-1.2347311,-3.6797805
4422,1.3554872,0.06702623,-2.069727,2.4375768,-1.2359848,-3.6733723
4448,1.3695034,0.06994331,-2.0939872,2.4222136,-1.2330816,-3.6392055
4481,1.3828958,0.07362901,-2.1139362,2.451263,-1.2349821,-3.664951
4514,1.3968447,0.0778742,-2.133041,2.501201,-1.2358063,-3.7417176
4549,1.411275,0.080922246,-2.1509008,2.530579,-1.2372866,-3.7852478
4579,1.4231293,0.08323228,-2.164007,2.542231,-1.2385182,-3.8008294
4616,1.4394826,0.08263385,-2.1802194,2.5271268,-1.2340297,-3.7662272
4649,1.4552027,0.08120699,-2.1965458,2.5254889,-1.2327484,-3.7532365
4686,1.4705167,0.07987703,-2.2126067,2.5427063,-1.2305348,-3.7534413
4724,1.4871047,0.07826142,-2.2286549,2.5781088,-1.2315565,-3.77724
4749,1.5054132,0.075403795,-2.244877,2.611041,-1.2235419,-3.7741032
4783,1.5239557,0.073574424,-2.2612891,2.6242197,-1.2235395,-3.7622619
4815,1.5430855,0.0681046,-2.2787986,2.6354256,-1.2294148,-3.743993
4849,1.5624007,0.06231266,-2.296804,2.6392078,-1.225261,-3.7155967
4880,1.5805936,0.05698997,-2.3126476,2.6459064,-1.2262113,-3.7117398
4929,1.6012366,0.05333054,-2.3304818,2.6636138,-1.231291,-3.7282448
4949,1.6227543,0.051269613,-2.3478782,2.6949916,-1.2299845,-3.769226
4979,1.6432604,0.050192848,-2.364755,2.732894,-1.225954,-3.8231974
5015,1.6645523,0.050692897,-2.383206,2.7587826,-1.2238755,-3.885756
5043,1.6860158,0.0526812,-2.4040015,2.7911086,-1.2213995,-3.931324
5082,1.7081296,0.055738248,-2.427072,2.7692566,-1.2250386,-3.8840213
5116,1.7291019,0.061610058,-2.4483254,2.7582815,-1.2206004,-3.8639684
5146,1.7476529,0.06992489,-2.4659495,2.8008375,-1.2203227,-3.943666
5181,1.768261,0.07628816,-2.4856226,2.8965006,-1.2327121,-4.101987
5215,1.7851875,0.08057249,-2.5033708,2.9489791,-1.24254,-4.190874
5246,1.8019068,0.082098275,-2.5220797,2.942377,-1.243173,-4.1916437
5285,1.8237057,0.07903966,-2.5470848,2.9133446,-1.2398666,-4.167586
5313,1.8380506,0.07740185,-2.5652497,2.9070206,-1.2406883,-4.1643014
5346,1.8510737,0.07543142,-2.5836713,2.9056745,-1.2506819,-4.1816173
5380,1.8671657,0.072441,-2.605651,2.909131,-1.2495422,-4.191451
5414,1.8799331,0.07068769,-2.6245067,2.9226089,-1.24775,-4.214063
5446,1.8928711,0.06874376,-2.644206,2.9336066,-1.2444849,-4.2345395
5481,1.9078447,0.06676444,-2.6683939,2.94597,-1.2426707,-4.257921
5512,1.9207269,0.06418196,-2.6899936,2.9667225,-1.2421615,-4.3006516
5545,1.9335921,0.06136834,-2.7125878,2.9784327,-1.2427112,-4.327675
5578,1.9459999,0.0576426,-2.7370555,2.9842572,-1.2446271,-4.351988
5613,1.9587075,0.05490031,-2.7620566,2.9989722,-1.2464261,-4.384949
5644,1.971498,0.052938677,-2.7881665,3.0019035,-1.2489789,-4.4084234
5681,1.9840839,0.05178546,-2.81568,3.0082169,-1.2504246,-4.4417543
5714,1.9949355,0.053669106,-2.8425453,3.02401,-1.2434887,-4.49214
5746,2.0061867,0.05705389,-2.870491,3.0343962,-1.2396202,-4.503027
5784,2.0190663,0.061448336,-2.8986387,3.021641,-1.240564,-4.5080233
5813,2.0296628,0.06911403,-2.9232862,3.0515332,-1.2349634,-4.598575
5846,2.0408213,0.07681042,-2.9453187,3.098733,-1.2084739,-4.711071
5881,2.0509207,0.081985086,-2.9670622,3.1156962,-1.2143656,-4.76719
5914,2.0631843,0.0834807,-2.988825,3.0986228,-1.2249016,-4.785806
5946,2.075076,0.0834941,-3.0099795,3.0889015,-1.222839,-4.788541
5980,2.0869944,0.08238216,-3.0305443,3.0766766,-1.2270851,-4.792291
6017,2.098475,0.0815387,-3.0517344,3.070987,-1.2355236,-4.8145447
6049,2.1103337,0.08091001,-3.0726144,3.0852716,-1.2380143,-4.848965
6089,2.1226153,0.08013793,-3.092082,3.0955918,-1.2434744,-4.8897643
6118,2.1352675,0.07774799,-3.1134384,3.0862718,-1.248906,-4.9101124
6149,2.1477191,0.07460021,-3.1348755,3.0914364,-1.2500209,-4.934312
6182,2.1629221,0.06901133,-3.1603415,3.095676,-1.2474275,-4.9520035
6214,2.177172,0.06513812,-3.1815553,3.1082423,-1.250538,-5.005126
6247,2.1926284,0.06120924,-3.2032478,3.118037,-1.2488368,-5.0456514
6285,2.2101626,0.056984738,-3.228552,3.130575,-1.2483524,-5.0632296
6315,2.2282395,0.05280129,-3.2520714,3.12198,-1.2511957,-5.066881
6356,2.246361,0.0500494,-3.2755487,3.1178935,-1.2496082,-5.0804768
6380,2.2638242,0.049866423,-3.297797,3.1384642,-1.2542758,-5.1548905
6414,2.281016,0.052977324,-3.321795,3.1681194,-1.2545494,-5.2295485
6447,2.2990584,0.05808719,-3.3467524,3.1831048,-1.256148,-5.259082
6482,2.3169165,0.06620009,-3.369603,3.1670084,-1.2548056,-5.254397
6513,2.3319857,0.07254784,-3.3909612,3.2141914,-1.2629417,-5.333087
6548,2.3459647,0.0773006,-3.4110045,3.2912674,-1.268385,-5.471451
6583,2.3605957,0.07811057,-3.4322996,3.320414,-1.2710695,-5.516739
6617,2.3759239,0.07694879,-3.453977,3.2936094,-1.2656367,-5.456234
6648,2.3919399,0.07491577,-3.4746304,3.275302,-1.2625937,-5.3946204
6678,2.407522,0.07462763,-3.4919207,3.2721019,-1.2627267,-5.3679595
6713,2.4219286,0.07300065,-3.5115356,3.271577,-1.2593906,-5.3491745
6750,2.4360847,0.07161566,-3.5311563,3.297419,-1.2594125,-5.3656106
6780,2.4491088,0.071039796,-3.5483603,3.3245351,-1.260631,-5.3881774
6818,2.462345,0.069096684,-3.5685933,3.3448815,-1.2617183,-5.426178
6848,2.4749162,0.06675632,-3.5893219,3.363721,-1.2632315,-5.4422264
6881,2.4889913,0.06411627,-3.6115763,3.3853898,-1.2653443,-5.4522963
6913,2.5016797,0.061109584,-3.6337533,3.4012876,-1.2644886,-5.454795
6945,2.5143874,0.058300577,-3.6570082,3.4438214,-1.2680628,-5.511995
6981,2.5281029,0.055779185,-3.682153,3.4744263,-1.2631779,-5.5305276
7030,2.5414035,0.05431434,-3.7075803,3.501053,-1.2571591,-5.574177
7047,2.5545235,0.05489281,-3.7332923,3.5597546,-1.2525972,-5.617958
7079,2.567183,0.059008136,-3.7605815,3.6300387,-1.2525841,-5.636773
7114,2.581204,0.062347036,-3.7881358,3.6569147,-1.2483754,-5.642303
7151,2.5956109,0.06705442,-3.8159325,3.676168,-1.2354997,-5.5920897
7194,2.609767,0.07336956,-3.8423645,3.7138684,-1.2278264,-5.5833774
7216,2.6246495,0.0814505,-3.8648493,3.8168714,-1.2322736,-5.7124214
7245,2.6401389,0.08810882,-3.8858533,3.914968,-1.2554007,-5.829837
7290,2.6563294,0.09184548,-3.906381,3.9254975,-1.2508682,-5.8399253
7315,2.6711268,0.09278745,-3.9265466,3.938778,-1.260865,-5.849605
7346,2.6850488,0.0920956,-3.946871,3.9374175,-1.262216,-5.8312654
7382,2.698179,0.09126429,-3.9662871,3.9299903,-1.261982,-5.8116455
7417,2.7118294,0.08987514,-3.9873013,3.9460604,-1.2662435,-5.825362
7445,2.7259097,0.088413104,-4.0087495,3.9540138,-1.2648263,-5.8291073
