69,0.1383995,0.055198535,-0.017438557,0.20923443,-1.3365648,-2.217987
72,0.13841633,0.055184983,-0.017668078,0.20810822,-1.3364453,-2.2222226
83,0.13844405,0.05493613,-0.018517189,0.2036961,-1.3362236,-2.206048
107,0.13841179,0.05513566,-0.019661136,0.21070065,-1.3363394,-2.2004173
141,0.13929904,0.054992285,-0.020957638,0.22229934,-1.3362532,-2.2025595
174,0.14020938,0.05490198,-0.022417411,0.21872841,-1.336517,-2.2208757
206,0.14093009,0.054833025,-0.024535194,0.22085422,-1.337757,-2.2355566
243,0.14257976,0.05437577,-0.027352635,0.2255907,-1.337625,-2.229763
275,0.14484145,0.05375852,-0.030814841,0.22450224,-1.3372277,-2.215503
308,0.14785798,0.05330079,-0.034261398,0.22944392,-1.3366431,-2.2180293
347,0.1509851,0.05271109,-0.038337447,0.240148,-1.3369082,-2.2264686
381,0.15431993,0.05200337,-0.04297857,0.24963494,-1.3366421,-2.2313254
411,0.15760365,0.051562857,-0.048037466,0.2731576,-1.3363655,-2.2277858
439,0.16114053,0.050844215,-0.053498663,0.28646854,-1.3326863,-2.233941
474,0.16487812,0.05005935,-0.05933184,0.30358368,-1.3395107,-2.2791705
508,0.16906703,0.048483595,-0.0658271,0.32407612,-1.3321229,-2.2441037
542,0.17286032,0.04693418,-0.07306217,0.33862743,-1.3229059,-2.1718545
576,0.17628108,0.045529682,-0.08057602,0.35575056,-1.3223577,-2.1699975
612,0.17912522,0.04351514,-0.088893384,0.3754522,-1.3225797,-2.1662555
646,0.18187587,0.04215391,-0.09765511,0.38319135,-1.3227524,-2.173643
678,0.18445258,0.040674306,-0.10721317,0.39377353,-1.323424,-2.1866868
722,0.1873143,0.038678724,-0.117789626,0.39689645,-1.323715,-2.1867695
744,0.18939647,0.036801394,-0.12891072,0.3995755,-1.323309,-2.1786177
775,0.1908877,0.034861907,-0.14047055,0.40483558,-1.3237772,-2.1842961
813,0.19199641,0.03281012,-0.15304461,0.40817663,-1.3243512,-2.1789956
843,0.19240806,0.030937808,-0.16572756,0.41411573,-1.3263011,-2.1837876
876,0.19195543,0.02937793,-0.17903648,0.4175979,-1.3268107,-2.1843681
913,0.19285013,0.026892409,-0.19350775,0.42295423,-1.3265563,-2.1907208
951,0.1917704,0.026515866,-0.2079815,0.42828524,-1.325399,-2.2154899
975,0.1900714,0.026602417,-0.22311273,0.43944755,-1.3256327,-2.2666163
1020,0.18691063,0.026499335,-0.23923813,0.45255607,-1.3310723,-2.3420227
1045,0.18508641,0.026445089,-0.25722724,0.4594773,-1.3349913,-2.3888366
1076,0.18265499,0.026668523,-0.2762628,0.46728045,-1.3383325,-2.4469147
1111,0.17065322,0.04023566,-0.29075256,0.47731152,-1.3372666,-2.479367
1149,0.1677962,0.041114002,-0.3126316,0.47932363,-1.3378216,-2.520704
1179,0.16450271,0.042572986,-0.33599633,0.48847502,-1.3384196,-2.5396643
1220,0.16309288,0.041773424,-0.36455944,0.4941023,-1.3359144,-2.5565917
1244,0.16009544,0.04438491,-0.3882697,0.49919772,-1.3351717,-2.5899131
1276,0.15709713,0.04680329,-0.4120479,0.5122274,-1.3353684,-2.6281724
1316,0.15470977,0.048751283,-0.4352709,0.52504265,-1.3338777,-2.6721632
1357,0.15214503,0.050103333,-0.45861673,0.53752863,-1.3306832,-2.7162373
1375,0.15045173,0.05065009,-0.48201594,0.54196,-1.3301003,-2.7509882
1412,0.14988932,0.051525287,-0.50382566,0.5300752,-1.3325695,-2.7509286
1443,0.14913043,0.05040954,-0.52752054,0.51297784,-1.3328584,-2.7328045
1476,0.14825918,0.049062587,-0.55085164,0.50764215,-1.3326746,-2.714538
1515,0.14804529,0.04774383,-0.5729202,0.49603716,-1.3335687,-2.7323747
1543,0.14825901,0.046015035,-0.59559107,0.48957315,-1.3323238,-2.7632668
1577,0.14919554,0.04334928,-0.61926603,0.47905004,-1.3314214,-2.768884
1616,0.14993566,0.040685717,-0.6446349,0.4658531,-1.3319992,-2.7738826
1642,0.15220545,0.037057742,-0.6696946,0.459032,-1.3343223,-2.78942
1677,0.15522757,0.03314181,-0.69545543,0.45276695,-1.3348501,-2.8095646
1721,0.15893361,0.0281981,-0.7208392,0.44611663,-1.3345368,-2.838451
1744,0.16378926,0.024298035,-0.7481007,0.44743645,-1.3320864,-2.8671975
1776,0.16931103,0.020857818,-0.7763239,0.44570795,-1.3312324,-2.8870873
1816,0.17388548,0.020375356,-0.80471224,0.44534817,-1.3312361,-2.9195309
1845,0.17993906,0.019940842,-0.83287174,0.4586222,-1.3294963,-2.9642134
1876,0.18585894,0.020343583,-0.861214,0.45376194,-1.3288959,-3.0253987
1912,0.19095048,0.019495072,-0.89118654,0.44419867,-1.3293418,-3.0192378
1946,0.19623491,0.02043816,-0.92088324,0.44430918,-1.3300456,-2.9417267
1976,0.20075548,0.02221348,-0.94863814,0.42710093,-1.3294569,-2.9539385
2009,0.2049184,0.023971142,-0.9751233,0.42579418,-1.3335344,-3.0424612
2044,0.20852633,0.025529167,-1.0020834,0.45295793,-1.3347658,-3.1070137
2076,0.21264355,0.026129771,-1.0301057,0.45578322,-1.3331455,-3.0774596
2131,0.21902691,0.026089724,-1.0566138,0.4477477,-1.3328502,-3.0233488
2145,0.22293536,0.02741684,-1.0824759,0.45423383,-1.3332326,-3.062183
2174,0.22635025,0.028857151,-1.1074419,0.4511379,-1.3359202,-3.1186702
2210,0.23075947,0.029500633,-1.1326972,0.45649335,-1.339743,-3.1732702
2242,0.23383185,0.029172173,-1.1584115,0.4648648,-1.342036,-3.2103
2279,0.23694219,0.027937619,-1.1849917,0.46870673,-1.3403252,-3.210176
2316,0.24036744,0.026602989,-1.2083786,0.47904482,-1.3394935,-3.2248766
2345,0.24233419,0.025133992,-1.2352489,0.4867906,-1.3398746,-3.259827
2379,0.24400415,0.023979558,-1.2621257,0.5008712,-1.3407326,-3.3600495
2415,0.24535567,0.02254923,-1.2877554,0.4974125,-1.3445427,-3.4154239
2444,0.24648224,0.020956986,-1.3162163,0.50164664,-1.3456645,-3.4547148
2477,0.24761374,0.019608667,-1.3452697,0.51570314,-1.3450522,-3.4936094
2514,0.24754936,0.018449072,-1.3717461,0.5259892,-1.3421284,-3.5422976
2545,0.24805136,0.018671993,-1.4017202,0.53980553,-1.3421746,-3.5948665
2577,0.24934556,0.018626338,-1.4335957,0.558671,-1.3411068,-3.5515456
2612,0.25060984,0.017643152,-1.4643686,0.56185436,-1.3391114,-3.4526815
2644,0.25036174,0.019962562,-1.4926472,0.5711081,-1.3379133,-3.503705
2676,0.2506867,0.023226,-1.5188472,0.60370576,-1.3408266,-3.625174
2712,0.25206134,0.026268624,-1.5441691,0.61019385,-1.337894,-3.6502237
2743,0.2552444,0.026307093,-1.5720414,0.5966641,-1.3321527,-3.5835493
2777,0.25885198,0.026222434,-1.5981855,0.58791137,-1.3333066,-3.5870547
2810,0.26085728,0.025483143,-1.6213912,0.58535826,-1.3385949,-3.6382751
2846,0.26388684,0.023571756,-1.6476367,0.58388066,-1.3421091,-3.673995
2875,0.2677648,0.020439046,-1.6751175,0.5835316,-1.3423476,-3.6854496
2910,0.27314842,0.016938975,-1.6998361,0.5737543,-1.3407648,-3.6686292
2944,0.2781376,0.012503803,-1.7281066,0.5647737,-1.3406408,-3.662725
2974,0.2830688,0.00814783,-1.7562,0.563813,-1.3436809,-3.679894
3019,0.28901,0.002599908,-1.7861978,0.5637865,-1.3467363,-3.7207236
3042,0.29486808,-0.0011911318,-1.8151132,0.56440675,-1.3525352,-3.7807994
3074,0.30243474,-0.004246725,-1.8447272,0.5702139,-1.3515358,-3.805142
3110,0.31086123,-0.006324813,-1.8717996,0.5693705,-1.3503697,-3.845089
3144,0.3192803,-0.006088216,-1.9006854,0.5710902,-1.3518399,-3.9189076
3176,0.3280677,-0.0051883794,-1.9314395,0.566337,-1.3532282,-3.9436085
3213,0.33525068,-0.0053644534,-1.961269,0.55538625,-1.3497182,-3.875821
3242,0.34241635,-0.0023714174,-1.9910271,0.55370235,-1.3485515,-3.894868
3280,0.34926304,0.0017081108,-2.0192833,0.561662,-1.3484654,-3.9935915
3311,0.35496834,0.0062012207,-2.0440469,0.5739891,-1.3433235,-4.0289946
3344,0.36146313,0.008656491,-2.073091,0.5790844,-1.343428,-4.018872
3377,0.3676952,0.011096599,-2.100663,0.5839289,-1.3433878,-4.0243516
3411,0.3739287,0.013446692,-2.120756,0.58066654,-1.3417991,-4.0770693
3445,0.3788947,0.0156048015,-2.1454048,0.5789827,-1.3348796,-4.1465883
3475,0.38374907,0.016360648,-2.1707513,0.59132826,-1.3312235,-4.192733
3508,0.3878102,0.015639046,-2.1961248,0.59956324,-1.3304344,-4.2161617
3543,0.39280346,0.014179913,-2.2225308,0.6031246,-1.3288375,-4.2328877
3577,0.39790085,0.012437608,-2.249082,0.61335534,-1.3275303,-4.2699194
3608,0.40206766,0.010453111,-2.2733004,0.623371,-1.3200254,-4.317443
3647,0.4069215,0.008401003,-2.3007326,0.64484966,-1.3188392,-4.37866
3675,0.41229758,0.006224267,-2.329345,0.671669,-1.3202006,-4.4185658
